R_H,R_F,R_HC,R_BHS,Date,SPR_Index
0.0684732534443835,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:12:00-05:00,0.3795237553205266
0.0170818896472062,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:12:05-05:00,0.37884460830861366
0.0019281193414358,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:12:10-05:00,0.37869299034899556
0.0004619933624947,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:12:15-05:00,0.37867931242503916
0.0125853658645026,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:12:20-05:00,0.37879761232400894
0.1002485423532605,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:12:25-05:00,0.3801064039485652
0.0148967798538051,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:12:30-05:00,0.3788215521368586
0.0910141078129162,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:12:35-05:00,0.37992177611931055
0.0175034483037146,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:12:40-05:00,0.3788491044287644
7.646964462557411e-6,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:12:45-05:00,0.37867510773555324
0.019746921047444,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:12:50-05:00,0.3788732966317548
0.0003380689587254,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:12:55-05:00,0.3786781639913828
0.0052136016128458,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:13:00-05:00,0.3787242583829383
0.0188335404703921,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:13:05-05:00,0.3788633933313836
0.0201013897317909,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:13:10-05:00,0.3788771600410497
0.0052090021836605,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:13:15-05:00,0.378724214006953
0.0070302723357659,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:13:20-05:00,0.37874191976529165
0.0189153278619947,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:13:25-05:00,0.3788642770764084
1.5423216040785912e-7,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:13:30-05:00,0.37867503852941986
0.021328410415366,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:13:35-05:00,0.3788906208200507
