R_H,R_F,R_HC,R_BHS,Date,SPR_Index
0.1190432515782186,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:30:00,0.17923042001126072
0.0274448836387396,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:30:10,0.1762668706133103
0.0685813029693089,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:30:20,0.17641246827548643
0.0921993495036599,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:30:30,0.1770810866648898
0.0530196969391966,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:30:40,0.17635260214967877
0.0051995035640435,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:30:50,0.17620240271139279
0.0741519770645034,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:31:00,0.1764355711490732
0.0096850514251408,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:31:10,0.1762147653238331
0.0026312203484107,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:31:20,0.1761954552932455
0.2323854033913333,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:31:30,0.19511158073395765
0.1507910451556494,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:31:40,0.182409960617264
0.0521114584277492,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:31:50,0.1763493044256491
0.0494455001794676,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:32:00,0.17633974116259943
0.0927723788243359,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:32:10,0.17712253486658122
0.0001120182828077,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:32:20,0.1761887298371701
0.0039033296646159,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:32:30,0.17619888480327922
0.0477815793003326,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:32:40,0.1763338588445347
0.0137356513122623,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:32:50,0.17622619059264186
0.0003387653040432,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:33:00,0.17618933163132364
0.0068685499720653,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:33:10,0.17620696819119114
0.0062728047748753,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:33:20,0.17620533396118293
0.0786782195382896,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:33:30,0.17645505266040465
0.3195398637753776,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:33:40,0.22010230079832888
0.010355751788284,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:33:50,0.17621663963443696
0.0535920499272851,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:34:00,0.17635469083150465
0.0646795245987973,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:34:10,0.17639683345022045
0.000150071386165,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:34:20,0.17618883078286524
0.0844486567978699,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:34:30,0.1765378101980791
