R_H,R_F,R_HC,R_BHS,Date,SPR_Index
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:00:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:00:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:00:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:00:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:00:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:00:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:00:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:00:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:00:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:00:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:00:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:00:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:01:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:01:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:01:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:01:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:01:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:01:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:01:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:01:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:01:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:01:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:01:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:01:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:02:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:02:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:02:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:02:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:02:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:02:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:02:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:02:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:02:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:02:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:02:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:02:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:03:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:03:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:03:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:03:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:03:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:03:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:03:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:03:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:03:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:03:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:03:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:03:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:04:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:04:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:04:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:04:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:04:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:04:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:04:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:04:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:04:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:04:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:04:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:04:55-05:00,0.37502217518777875
